Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation; 
1388444400;321.08;343.7238095;23.55048307;26.76981926;9.644000343;
1388445000;322.08;344.29;23.43992424;26.62446976;9.604000381;
1388446800;320.08;343.18;23.36106459;26.6828413;9.598000153;
1388449800;319.04;342.0485714;23.19692186;26.5836224;9.586000648;
1388451000;320.16;341.83;23.09304407;26.49857754;9.558000191;
1388457600;320.04;342.5551515;23.0376358;26.62678941;9.61800061;
1388458800;321.12;343.6785185;23.17164625;26.63490715;9.644000343;
1388459400;322.12;344.4133333;23.09665184;26.64061664;9.632000839;
1388460000;321.4933333;344.2034783;23.09897156;26.75580597;9.656000343;
1388460600;322.12;344.5333333;23.03248172;26.67317708;9.62600061;
1388461200;321.12;343.92;23.07983637;26.76788616;9.660000343;
1388461800;321.66;344.0815385;23.47633883;26.83746783;9.654000095;
1388464200;325.08;344.9688889;23.47123639;26.92085688;9.698000534;
1388466000;324.64;345.0815385;23.33709704;26.72625615;9.706000534;
1388467800;324.4533333;346.9142857;23.28104534;26.99375234;9.688000305;
1388471400;239.9533333;306.2564706;20.85185295;23.70269949;9.672000801;
1388475000;309.4933333;325.1565217;22.45815277;24.84938535;9.558000191;
1388491200;313.7;335.7542857;22.76961581;25.69438782;9.418000801;
1388495400;313.62;336.54;22.70931091;25.64336071;9.382000839;
1388496000;312.08;335.2;22.67021234;25.66423559;9.410000343;
1388499600;315.62;336.9295238;22.89022484;25.90694482;9.458000763;
1388500800;315.12;337.7;23.1082489;26.05660184;9.495000381;
1388502600;316.66;339.1045161;23.24799347;26.1753333;9.528000458;
1388505000;319.12;341.54;23.50718727;26.43378176;9.595999924;
1388505600;319.6984615;342.3266667;23.49298072;26.57202551;9.569000534;
1388506200;319.4844444;342.66;23.54661713;26.57315254;9.574666921;
1388508000;321.2;343.1834483;23.75753832;26.7833488;9.642000114;
1388512800;324.8666667;347.62;24.31704617;27.34696465;9.790000458;
1388513400;326.62;349.3822222;24.49100198;27.54875322;9.769000343;
1388514600;326.54;348.7622222;24.55671844;27.60528851;9.790000458;
1388516400;326.08;348.7384615;24.6123848;27.73927593;9.803000076;
1388517000;328.08;350.0171429;24.59295917;27.79519033;9.846000877;
1388518800;330.16;351.4884211;24.70603037;27.84351158;9.866000381;
1388519400;329.66;352.66;24.87447777;27.97784328;9.851000515;
1388520000;329.7;351.7883333;24.81516729;27.98522342;9.860000153;
1388521200;330.12;352.1166667;24.78865967;27.94305267;9.856000153;
1388522400;329.16;351.7;24.81958453;28.04356035;9.878000839;
1388523000;329.7;351.62;24.91970596;28.09961271;9.859000496;
1388523600;329.16;351.58;24.92202568;28.04452658;9.878000362;
1388524200;330.16;352.5690909;25.0043644;28.12989362;9.900000114;
1388526000;308.7753846;315.4193103;23.80900017;25.85537512;9.912000572;
1388526600;327.3657143;344.1025;24.54036674;27.27694762;9.90900021;
1388527200;329.08;352.1352381;25.04814315;28.20823822;9.861000505;
1388527800;330.04;352.16;24.90849559;28.13633633;9.854000381;
1388528400;329.12;351.6511111;24.97653103;28.14517239;9.87600061;
1388529000;329.66;352.6;24.91364945;28.05467391;9.857000267;
1388530200;329.54;352.62;24.79639053;27.98281343;9.840000648;
1388531400;330.12;352.5522222;24.81923329;27.9135326;9.837000286;
1388532000;328.58;351.4436364;24.77706242;27.95570391;9.81400042;
1388532600;328.12;350.705;24.77706273;27.93403223;9.832000648;
1388533200;328.66;350.7433333;24.73453999;27.82940159;9.823000534;
1388533800;329.16;351.0133333;24.68660545;27.8025998;9.81800042;
1388534400;330.4933333;352.2466667;25.3002171;28.48862839;9.889000706;
1388535000;332.24;354.4533333;24.94666934;27.99260365;9.899000458;
1388535600;331.12;353.5551515;25.00436401;28.18665841;9.878000839;
1388536800;330.7;353.4011111;24.88143539;27.9662465;9.852000153;
1388537400;330.12;352.66;24.80669933;27.88893318;9.846000877;
1388538000;235.3266667;351.2666667;19.73316431;27.91985851;9.833000286;
1388540400;268.8977778;261.3657143;19.2986238;22.00965316;9.970000763;
1388545800;330.7;353.12;25.19455528;28.13406237;9.886000839;
1388546400;330.08;347.0423529;25.07858515;27.62050986;9.844000153;
1388547600;315.7866667;323.1914286;24.48675013;26.92686248;9.870000381;
1388548200;324.12;339.495;24.39938545;26.39420403;9.834000877;
1388550600;327.62;350.24;24.62630081;27.66999487;9.790000458;
1388551200;327.04;349.66;24.67268944;27.68907719;9.780000229;
1388551800;326.16;348.5333333;24.81475282;27.72436523;9.796000687;
1388560800;328.08;351.0533333;24.91622639;27.89537578;9.823000534;
1388561400;328.66;350.8257143;24.87480872;27.87347048;9.812000191;
1388571600;325.7;348.6;24.47940445;27.51686096;9.724000267;
1388578800;329.04;351.4609524;24.97421137;28.01263482;9.863000496;
1388580000;329.54;352.3666667;25.15976397;28.22405742;9.910000343;
1388580600;330.04;352.5617391;25.25060749;28.26216412;9.911000458;
1388581200;331.04;353.4466667;25.33537674;28.29720805;9.928000076;
1388583600;333.12;355.8821053;25.60914898;28.7758849;9.980000038;
1388584800;335.12;356.3392593;25.67003403;28.80754704;9.98900061;
1388589600;336.54;358.8971429;26.10298983;29.20994568;10.07800065;
1388590800;337.54;359.9094737;26.26811;29.33585635;10.12000038;
1388592000;339.04;361.5717647;26.36817551;29.4680624;10.13600084;
1388595000;341.04;363.3127273;26.60552724;29.67603578;10.17500069;
1388599800;340.08;362.7;26.57460213;29.69357975;10.1760008;
1388605200;339.04;362.12;26.49110374;29.59678936;10.14400034;
1388608800;339.54;362.0744828;26.40064708;29.44177602;10.13600084;
1388614800;337.7;361;26.11403438;29.0876798;10.05800019;
1388616000;336.54;359.16;25.96769142;29.05520808;10.05199996;
1388620200;337.7466667;359.906087;26.26438189;29.32271296;10.11500027;
1388620800;338.16;360.643871;26.29337454;29.34656085;10.13600084;
1388622600;340.04;361.5955556;26.51450868;29.52430797;10.16300021;
1388623800;341.7866667;364.12;26.65810089;29.71275981;10.20266712;
1388624400;341.2;364.5085714;26.86742735;30.05419002;10.17400008;
1388626800;344.62;363.0333333;27.24336497;30.14007658;10.32400065;
1388629200;346.66;263.58;27.46467463;25.62975337;10.37000038;
1388631000;187.12;369.7;15.8914156;30.72644598;10.37000038;
1388631600;309.636129;345.237037;23.85958239;29.86737144;10.3420004;
1388632200;342.83;365.8666667;26.82642337;30.04377954;10.25300036;
1388632800;342.16;364.8418182;27.0152896;30.25159221;10.20500042;
1388634000;342.4533333;364.91;26.80819947;30.0513043;10.19000008;
1388635200;341.66;364.2;26.8111824;29.98743771;10.15800057;
1388635800;340.4933333;362.65125;26.65810089;29.92614517;10.1966669;
1388638200;340.4933333;363.1933333;26.50618019;29.6389253;10.12800036;
1388638800;339.7;362.4630769;26.54329052;29.7603076;10.14600011;
1388639400;340.16;362.6;26.36005783;29.51478186;10.10600015;
1388640000;338.58;361.58;26.37388479;29.5129041;10.11600038;
1388641200;337.66;360.54;26.38776165;29.46342364;10.0840004;
1388641800;338.58;360.5917241;26.278351;29.42399368;10.12250044;
1388644200;338.7;361.6615385;26.21122848;29.33341478;10.09000065;
1388644800;338.16;360.66;26.31946797;29.36122477;10.06200019;
1388645400;337.04;360.16;26.36763969;29.36959319;10.08200065;
1388646000;337.7066667;360.4035294;26.22959065;29.31160771;10.07200042;
1388646600;337.58;360.19;26.26873064;29.29749665;10.09000065;
1388649000;337.54;360.716129;26.1620794;29.32853177;10.07600033;
1388649600;337.62;360.2344828;26.23331833;29.35905011;10.10000088;
1388653800;338.7466667;361.66;26.47486801;29.50705038;10.1760008;
1388654400;340.16;362.4882759;26.56089696;29.72391026;10.19000008;
1388655600;341.075;364.0885714;26.63424465;29.76397991;10.19466712;
1388656200;342.2;364.7135135;26.63921465;29.76494612;10.1720008;
1388656800;341.7;364.4327273;26.90608422;30.02805436;10.22700015;
1388657400;341.8666667;364.66;26.79301325;29.91749206;10.22900038;
1388658000;342.08;365.3380645;26.94686737;30.08281066;10.26300011;
1388658600;344.5;367.0695652;27.10999934;30.24092898;10.28500034;
1388659800;343.62;366.66;27.22919061;30.32602192;10.30700008;
1388660400;344.9381818;367.1355556;27.23352484;30.31580516;10.33200065;
1388661000;346.1444444;368.8019048;27.36783943;30.38886655;10.31800042;
1388663400;348.12;370.3028571;27.71459084;30.7108007;10.40600034;
1388664000;347.58;370.7466667;27.67265832;30.66999825;10.42000057;
1388665200;349.3476923;372.3022222;27.82813644;30.83535271;10.44700042;
1388665800;350.66;373.18;27.9662466;30.87271525;10.45100042;
1388666400;350.9516667;373.5236364;28.07206988;30.93508708;10.45800076;
1388668200;351.3764706;374.04;28.22814624;31.01742607;10.49400072;
1388671800;353.62;376.12;28.4111859;31.20238392;10.55400019;
1388672400;354.3052632;378.2;28.47714858;31.19671002;10.55700008;
1388673000;354.58;378.2;28.53102207;31.21593991;10.55599996;
1388676000;353.7;377.62;28.54010646;31.29741156;10.58000042;
1388677200;353.58;377.16;28.63748283;31.33476318;10.58000042;
1388677800;355.4713043;378.66;28.70816684;31.34666871;10.58300076;
1388678400;355.5947826;378.7;28.71251607;31.35153098;10.59500076;
1388679600;354.62;378.16;28.70464652;31.2957549;10.59600088;
1388680200;355.6785185;378.7066667;28.61104155;31.28995636;10.58133406;
1388680800;355.7;378.66;28.69946885;31.35311312;10.60000088;
1388682000;355.58;379.12;28.57885981;31.20705316;10.56400042;
1388682600;355.16;377.16;28.59329834;31.22023257;10.55300008;
1388685000;354.08;376.2;28.34264278;31.11955489;10.53500034;
1388686200;353.7;377.2;28.26081123;31.02938557;10.512;
1388686800;353.66;376.5885714;28.25617218;31.09341722;10.4960005;
1388687400;352.16;375.3733333;28.25762153;31.10556346;10.50600072;
1388693400;350.7;373.2;27.77738026;30.70430599;10.43000032;
1388702400;348.6914286;371.08;27.50236522;30.55395882;10.37800084;
1388707800;348.54;372.08;27.40958929;30.47468483;10.36000015;
1388708400;347.04;369.7714286;27.42781285;30.51746524;10.37400084;
1388712600;348.83;370.98;27.49656677;30.69215693;10.40900069;
1388714400;349.7542857;372.87;28.11173682;31.14379357;10.50533382;
1388716200;353.16;370.92;28.09381409;30.93343556;10.54500057;
1388717400;353.6;376.5955556;28.07757816;30.90609458;10.516;
1388718000;353.6545455;263.7866667;28.13440371;22.48482568;10.508;
1388719800;333.7466667;335.98125;26.31482887;28.62988679;10.50600072;
1388720400;349.3657143;367.3475;27.24812258;30.63774938;10.38900071;
1388721000;347.91;369.7228571;27.30687223;30.81467799;10.36200038;
1388722800;347.6;369.83;27.14285736;30.60828293;10.30800019;
1388724000;346.0571429;369.37;27.03268496;30.4591688;10.30800019;
1388724600;345.62;368.7;26.94055345;30.463775;10.32000019;
1388726400;345.62;368.6336842;26.92686248;30.39118616;10.27800046;
1388733600;343.66;366.6351515;27.05471992;30.33126831;10.30700008;
1388734200;343.54;366.7;26.94957352;30.33047239;10.30300008;
1388735400;345.7;368.58;27.0901432;30.44731583;10.32900076;
1388736000;345.54;368.6382609;27.12282597;30.50135803;10.36100027;
1388738400;347.54;370.54;27.46564118;30.77834885;10.41700069;
1388739600;349.0554839;371.825;27.62887833;30.90056375;10.44800035;
1388740200;350.4;372.84;27.7227087;30.89342704;10.44600031;
1388740800;349.62;372.58;27.75433696;31.01062775;10.46400004;
1388741400;351.08;374.7;27.83172073;30.97522561;10.46400004;
1388744400;353.62;376.66;28.1033027;31.18298373;10.53100034;
1388747400;354.3944444;378.2;28.23007965;31.25226609;10.54799996;
1388748000;354.2567742;377.62;28.40345446;31.36892664;10.57200042;
1388749200;353.54;377.08;28.48476262;31.43011079;10.57400065;
1388749800;354.4628571;378.16;28.49120564;31.46341482;10.60600015;
1388750400;354.6817391;377.8666667;28.5830636;31.56096072;10.62000038;
1388752200;356.58;379.54;28.65558793;31.61130204;10.65600034;
1388752800;356.54;379.7466667;28.79659414;31.58659624;10.66200057;
1388753400;357.2942857;380.64;28.88808219;31.63885735;10.67400008;
1388754000;357.54;381.2;28.94788274;31.74086008;10.69200031;
1388760600;356.66;381.2;29.35982361;32.19438325;10.81800042;
1388766000;354.8;380.24;29.03433355;31.98405462;10.83100053;
1388766600;355.6017391;380.04;29.07334137;31.97653203;10.79400092;
1388767200;355.54;379.7;29.05108462;31.96191016;10.7930008;
1388767800;356.0536842;380.04;29.00692246;31.93807251;10.78800069;
1388769600;357.6464865;380.8666667;29.01345863;31.78514987;10.74000027;
1388770200;357.62;380.7;28.99775799;31.75154522;10.7420005;
1388771400;358.76;381.9533333;28.97456375;31.51782588;10.68900042;
1388772000;359.66;383.2;29.01796105;31.55562311;10.68800031;
1388773200;358.3666667;382.08;28.9972229;31.56492795;10.65800057;
1388773800;357.7314286;381.04;28.89102718;31.559829;10.6760008;
1388775000;358.3733333;382.36;28.74440753;31.44601204;10.63200084;
1388776800;357.4966667;380.16;28.58707428;31.2614681;10.6146672;
1388777400;356.62;360.8666667;28.69477208;31.30191582;10.60400038;
1388778600;356.56;359.3971429;28.5513165;30.53324938;10.6250005;
1388779200;355.79;358.6347826;28.65843468;30.55532881;10.58600065;
1388779800;354.62;357.66;28.57306123;30.48501674;10.61100027;
1388780400;355.2866667;357.8925;28.54344736;30.44788276;10.6170005;
1388781000;356.6048485;359.66;28.51565615;30.46270116;10.60800038;
1388782200;356.4328571;359.28;28.53614394;30.49292382;10.59000065;
1388782800;354.8527273;357.7642105;28.62814736;30.57406249;10.63000061;
1388783400;356.4688889;359.2909091;28.53614394;30.51179581;10.61600047;
1388784600;356.5345455;359.05;28.54704683;30.47333193;10.6090005;
1388786400;356.6285714;358.91;28.52719479;30.35970906;10.62200061;
1388788800;356.08;358.8042105;28.45071268;30.38074875;10.58333383;
1388789400;355.6705882;358.5985185;28.43331671;30.35639509;10.56900053;
1388790000;355.5542857;358.58;28.35159956;30.33425522;10.56200019;
1388790600;355.29;358.41;28.55007417;30.44834341;10.58600065;
1388792400;355.110303;358.1255172;28.47680569;30.42275577;10.57400065;
1388794800;355.5657143;358.54;28.4210676;30.46242523;10.59000065;
1388797200;354.62;357.62;28.63760931;30.58157094;10.60533356;
1388798400;358.1788235;361.1166667;28.85160756;30.81898753;10.74250032;
1388802000;357.9142857;262.04;29.24040384;26.76324733;10.758;
1388803200;268.955;323.2622222;24.02627029;27.08322906;10.89600043;
1388804400;192.16;356.253913;17.17868614;31.35268593;10.94000055;
1388805000;288.08;333.7270588;25.24273595;28.99633055;10.97000076;
1388805600;347;342.6914286;28.99345398;29.65303516;10.92900019;
1388806200;352.7054545;353.12;29.33199014;30.65405242;10.90200034;
1388807400;352.6782609;353.68;29.35760045;30.88713006;10.90700046;
1388808000;353.1145455;355.6355556;29.22651264;30.89855647;10.85400038;
1388808600;354.9754839;358.04;29.48197899;31.26096371;10.87600061;
1388809200;354.62;357.2066667;29.50517254;31.22071535;10.87066743;
1388809800;354.7;357.7185185;29.47965889;31.28802315;10.85400038;
1388810400;354.54;357.1166667;29.65042591;31.35163151;10.87800084;
1388813400;354.08;356.8121739;29.41355591;31.14136922;10.86100027;
1388815200;354.66;357.6;29.28118474;30.95695577;10.79400092;
1388815800;355.66;358.5830769;29.40811465;31.04062009;10.8010008;
1388818200;358.16;361.45;29.23341576;30.96122492;10.72600004;
1388818800;358.946087;362.0510345;29.24597931;30.97876939;10.72000076;
1388820000;358.5227586;361.6817391;29.16053626;30.98650051;10.65700046;
1388820600;357.946087;359.8895238;29.02541234;30.78769439;10.63000037;
1388821200;356.58;359.46;28.96475124;30.80129953;10.63600084;
1388822400;356.54;359.56;28.8867347;30.77852726;10.60300027;
1388827200;353.5446154;355.6414815;28.43607163;30.24477386;10.50300036;
1388827800;351.68;354.58;28.34601059;30.06357002;10.52500011;
1388828400;352.44;355.1233333;28.35559047;30.07806642;10.49300061;
1388829000;352.7238095;355.7;28.26921892;29.98777526;10.49000027;
1388830800;351.4327273;354.3866667;28.08125035;29.81133448;10.43400031;
1388832000;350.25;352.8;27.91985817;29.66057314;10.42500069;
1388832600;349.04;351.8092308;27.79519033;29.58712514;10.4260008;
1388833200;349.2266667;351.9890909;27.80885751;29.53590504;10.41700069;
1388833800;349.66;352.54;27.81355222;29.47212172;10.39600011;
1388834400;349.5905882;352.1114286;27.79692955;29.51508314;10.39800034;
1388835000;348.16;350.6553846;27.81316547;29.48661772;10.39200011;
1388838600;349.3107692;350.9916667;27.78166008;29.44022989;10.41300069;
1388839200;348.66;351.6825;27.81994526;29.48758411;10.44000008;
1388839800;348.5935135;351.58;27.89335087;29.58841345;10.44333349;
1388840400;349.00875;351.9495652;28.0260158;29.66885635;10.46500065;
1388841000;349.54;352.62;27.94967924;29.67306225;10.47200004;
1388842200;351.6666667;354.2652632;28.14922184;29.88671532;10.46800004;
1388844000;350.7642105;354;28.2265358;29.95823002;10.50100061;
